Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-WZTO-0011-R1B-SM-3NMAR,2,12.9233804669517,23.3107055341688
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-X4EP-0011-R1A-SM-3P624,2,12.9233804669517,22.1716441729063
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-X4XX-0011-R1B-SM-3P622,2,12.9233804669517,22.6861824715562
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-X585-0011-R1B-SM-46MVE,2,12.9233804669517,21.5741338805633
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-XMD1-0011-R1A-SM-4AT4C,2,12.9233804669517,21.8058645494385
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-Y8DK-0011-R1A-SM-4RGLO,2,12.9233804669517,21.4808883901574
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-YFC4-0011-R1a-SM-4V6EH,2,12.9233804669517,22.5323624165992
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-YJ89-0011-R1a-SM-4RGLS,2,12.9233804669517,20.4011929831175
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZAB4-0011-R1a-SM-4RGNO,2,12.9233804669517,22.9775247445227
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZDXO-0011-R1a-SM-4WKF4,2,12.9233804669517,22.5426501401672
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZE7O-0011-R1a-SM-57WDM,2,12.9233804669517,20.4657406933613
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZF28-0011-R1a-SM-4WWD1,2,12.9233804669517,20.2301720544476
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZUA1-0011-R1a-SM-4YCE2,2,12.9233804669517,22.2945299896585
SampleUnweighted,GTEx_v8_Hippocampus,GTEX-ZVZQ-0011-R1a-SM-57WBU,2,12.9233804669517,21.0653075701621
SampleUnweighted,GTEx_v8_Lung,GTEX-111CU-0326-SM-5GZXO,2,3.04256352160544,18.5241103416273
SampleUnweighted,GTEx_v8_Lung,GTEX-111FC-1126-SM-5GZWU,2,3.04256352160544,22.3843989783062
SampleUnweighted,GTEx_v8_Lung,GTEX-111VG-0726-SM-5GIDC,2,3.04256352160544,20.6451299544003
SampleUnweighted,GTEx_v8_Lung,GTEX-111YS-0626-SM-5GZXV,2,3.04256352160544,21.317343440978
SampleUnweighted,GTEx_v8_Lung,GTEX-1122O-0126-SM-5GICA,2,3.04256352160544,21.1236527177615
SampleUnweighted,GTEx_v8_Lung,GTEX-1128S-0726-SM-5N9D6,2,3.04256352160544,19.9003838587542
SampleUnweighted,GTEx_v8_Lung,GTEX-117YW-0526-SM-5H11C,2,3.04256352160544,20.8309547691288
SampleUnweighted,GTEx_v8_Lung,GTEX-117YX-1326-SM-5H125,2,3.04256352160544,20.969951607226
SampleUnweighted,GTEx_v8_Lung,GTEX-11DXX-0626-SM-5Q5AG,2,3.04256352160544,21.1159451065016
SampleUnweighted,GTEx_v8_Lung,GTEX-11DXZ-0726-SM-5N9C4,2,3.04256352160544,20.5443551986115
SampleUnweighted,GTEx_v8_Lung,GTEX-11DZ1-0426-SM-5H11A,2,3.04256352160544,21.3109925481531
SampleUnweighted,GTEx_v8_Lung,GTEX-11EI6-0826-SM-5985V,2,3.04256352160544,20.6311500665191
SampleUnweighted,GTEx_v8_Lung,GTEX-11EMC-0126-SM-5EGKV,2,3.04256352160544,19.3882108786384
SampleUnweighted,GTEx_v8_Lung,GTEX-11EQ9-0226-SM-5A5JX,2,3.04256352160544,21.9776739822513
SampleUnweighted,GTEx_v8_Lung,GTEX-11GSP-0726-SM-5986L,2,3.04256352160544,19.7249966843247
SampleUnweighted,GTEx_v8_Lung,GTEX-11I78-0126-SM-5HL6F,2,3.04256352160544,20.5739672094634
SampleUnweighted,GTEx_v8_Lung,GTEX-11LCK-0426-SM-5A5M8,2,3.04256352160544,21.0631506809769
SampleUnweighted,GTEx_v8_Lung,GTEX-11NSD-0326-SM-5A5LS,2,3.04256352160544,22.0798835205203
SampleUnweighted,GTEx_v8_Lung,GTEX-11NUK-0826-SM-5HL4U,2,3.04256352160544,21.0483192180234
SampleUnweighted,GTEx_v8_Lung,GTEX-11NV4-1126-SM-5HL6J,2,3.04256352160544,20.4942093711523
SampleUnweighted,GTEx_v8_Lung,GTEX-11O72-1326-SM-5BC5A,2,3.04256352160544,20.3273942721228
SampleUnweighted,GTEx_v8_Lung,GTEX-11OF3-1126-SM-5986C,2,3.04256352160544,19.5917004245837
SampleUnweighted,GTEx_v8_Lung,GTEX-11P7K-0326-SM-59871,2,3.04256352160544,21.8731140367596
SampleUnweighted,GTEx_v8_Lung,GTEX-11P81-0226-SM-5HL5M,2,3.04256352160544,21.5058642010628
SampleUnweighted,GTEx_v8_Lung,GTEX-11PRG-0926-SM-5EGI8,2,3.04256352160544,21.8461807068228
SampleUnweighted,GTEx_v8_Lung,GTEX-11TT1-1626-SM-5EQL7,2,3.04256352160544,21.3805807224075
SampleUnweighted,GTEx_v8_Lung,GTEX-11TUW-0526-SM-5LU9A,2,3.04256352160544,20.1138454182383
SampleUnweighted,GTEx_v8_Lung,GTEX-11UD2-0726-SM-5EQ69,2,3.04256352160544,21.0630773468455
SampleUnweighted,GTEx_v8_Lung,GTEX-11WQC-0626-SM-5EQMF,2,3.04256352160544,20.4165427728968
SampleUnweighted,GTEx_v8_Lung,GTEX-11WQK-1226-SM-5GU5Z,2,3.04256352160544,19.5926197018131
SampleUnweighted,GTEx_v8_Lung,GTEX-11ZTS-1226-SM-5EQMQ,2,3.04256352160544,20.3552537249055
SampleUnweighted,GTEx_v8_Lung,GTEX-11ZTT-0626-SM-5EQLM,2,3.04256352160544,21.6547666392292
SampleUnweighted,GTEx_v8_Lung,GTEX-11ZUS-0126-SM-5EQM5,2,3.04256352160544,21.3126087254855
SampleUnweighted,GTEx_v8_Lung,GTEX-11ZVC-0226-SM-731E8,2,3.04256352160544,20.5399633878988
SampleUnweighted,GTEx_v8_Lung,GTEX-1211K-0826-SM-5FQUP,2,3.04256352160544,20.4158264492693
SampleUnweighted,GTEx_v8_Lung,GTEX-1212Z-1026-SM-5EGJ8,2,3.04256352160544,20.453598326025
SampleUnweighted,GTEx_v8_Lung,GTEX-12584-1426-SM-5EGJ9,2,3.04256352160544,19.783463374716
SampleUnweighted,GTEx_v8_Lung,GTEX-12696-1026-SM-5FQUV,2,3.04256352160544,20.940906803126
SampleUnweighted,GTEx_v8_Lung,GTEX-1269C-0926-SM-5FQSR,2,3.04256352160544,19.9381115664282
SampleUnweighted,GTEx_v8_Lung,GTEX-12BJ1-1026-SM-5EGJA,2,3.04256352160544,19.7948904189934
SampleUnweighted,GTEx_v8_Lung,GTEX-12KS4-0726-SM-5FQSX,2,3.04256352160544,20.2302880386036
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSA-1026-SM-5EGHN,2,3.04256352160544,21.1408661331437
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSD-0826-SM-5GCNE,2,3.04256352160544,21.484486817921
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSE-0826-SM-5S2VL,2,3.04256352160544,22.8444823494822
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSG-5004-SM-7EPG9,2,3.04256352160544,21.227299574991
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSH-0126-SM-5GCO3,2,3.04256352160544,19.218777711527
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSI-0826-SM-5EGKD,2,3.04256352160544,20.5880445144392
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSJ-0226-SM-5GCP7,2,3.04256352160544,20.1839826599491
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSK-0826-SM-5CVNP,2,3.04256352160544,19.9490028556896
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSL-1026-SM-5CVNJ,2,3.04256352160544,20.9209214067431
SampleUnweighted,GTEx_v8_Lung,GTEX-12WSN-5004-SM-793CE,2,3.04256352160544,20.692761013759
SampleUnweighted,GTEx_v8_Lung,GTEX-12ZZW-0926-SM-5LZUD,2,3.04256352160544,21.6988080787325
SampleUnweighted,GTEx_v8_Lung,GTEX-12ZZY-0926-SM-5EQ6I,2,3.04256352160544,22.5694165610864
SampleUnweighted,GTEx_v8_Lung,GTEX-13111-0426-SM-5DUXR,2,3.04256352160544,21.5360830695696
SampleUnweighted,GTEx_v8_Lung,GTEX-13113-5004-SM-79ONL,2,3.04256352160544,21.2206076855821
SampleUnweighted,GTEx_v8_Lung,GTEX-1313W-0926-SM-5EQ56,2,3.04256352160544,20.153594296394
SampleUnweighted,GTEx_v8_Lung,GTEX-131XE-0726-SM-5HL9K,2,3.04256352160544,20.6645250479491
SampleUnweighted,GTEx_v8_Lung,GTEX-131XF-1026-SM-5BC6A,2,3.04256352160544,20.918731099268
SampleUnweighted,GTEx_v8_Lung,GTEX-131XH-0426-SM-5DUWU,2,3.04256352160544,20.3406356864509
SampleUnweighted,GTEx_v8_Lung,GTEX-131XW-1126-SM-5EGK4,2,3.04256352160544,19.6871641518173
SampleUnweighted,GTEx_v8_Lung,GTEX-131YS-0926-SM-5IJB9,2,3.04256352160544,22.3943950120009
SampleUnweighted,GTEx_v8_Lung,GTEX-132NY-1226-SM-5PNVF,2,3.04256352160544,19.9818525315514
SampleUnweighted,GTEx_v8_Lung,GTEX-132QS-0726-SM-5IJE9,2,3.04256352160544,21.0146771966151
SampleUnweighted,GTEx_v8_Lung,GTEX-1339X-0626-SM-5IJER,2,3.04256352160544,21.0867420020825
SampleUnweighted,GTEx_v8_Lung,GTEX-133LE-0526-SM-5N9EJ,2,3.04256352160544,21.4168713849175
SampleUnweighted,GTEx_v8_Lung,GTEX-1399S-1726-SM-5L3DI,2,3.04256352160544,21.6252946846327
SampleUnweighted,GTEx_v8_Lung,GTEX-1399U-0826-SM-5KM1P,2,3.04256352160544,20.3426818197901
SampleUnweighted,GTEx_v8_Lung,GTEX-139T6-0426-SM-5IJEM,2,3.04256352160544,20.0974149781094
SampleUnweighted,GTEx_v8_Lung,GTEX-139TT-0726-SM-5K7XW,2,3.04256352160544,20.3105627871933
SampleUnweighted,GTEx_v8_Lung,GTEX-139UW-0226-SM-5K7WU,2,3.04256352160544,19.8786421172809
SampleUnweighted,GTEx_v8_Lung,GTEX-139YR-0926-SM-5LZYB,2,3.04256352160544,21.1838723946075
SampleUnweighted,GTEx_v8_Lung,GTEX-13CF3-0426-SM-5IJEU,2,3.04256352160544,19.499132333322
SampleUnweighted,GTEx_v8_Lung,GTEX-13D11-0326-SM-5LZXX,2,3.04256352160544,20.5097103227477
SampleUnweighted,GTEx_v8_Lung,GTEX-13FH7-1726-SM-5IJE7,2,3.04256352160544,19.3197397092106
SampleUnweighted,GTEx_v8_Lung,GTEX-13FHO-1026-SM-5KM1Q,2,3.04256352160544,21.5044485115141
SampleUnweighted,GTEx_v8_Lung,GTEX-13FHP-0726-SM-5K7YI,2,3.04256352160544,21.2467455996546
SampleUnweighted,GTEx_v8_Lung,GTEX-13FLV-0426-SM-5KLZA,2,3.04256352160544,19.7820996941798
SampleUnweighted,GTEx_v8_Lung,GTEX-13FTX-0326-SM-5J2NG,2,3.04256352160544,21.0430488864733
SampleUnweighted,GTEx_v8_Lung,GTEX-13FTY-0126-SM-5J2NZ,2,3.04256352160544,20.17402839028
SampleUnweighted,GTEx_v8_Lung,GTEX-13FTZ-0526-SM-5IJCW,2,3.04256352160544,20.7808292065033
SampleUnweighted,GTEx_v8_Lung,GTEX-13G51-0426-SM-5K7Z5,2,3.04256352160544,20.0931349511808
SampleUnweighted,GTEx_v8_Lung,GTEX-13JUV-0526-SM-5K7XE,2,3.04256352160544,20.5120366509711
SampleUnweighted,GTEx_v8_Lung,GTEX-13JVG-1426-SM-5MR4W,2,3.04256352160544,20.5192303553259
SampleUnweighted,GTEx_v8_Lung,GTEX-13N11-0326-SM-5LUA3,2,3.04256352160544,20.1166275470961
SampleUnweighted,GTEx_v8_Lung,GTEX-13N1W-0726-SM-5MR57,2,3.04256352160544,19.8895484295296
SampleUnweighted,GTEx_v8_Lung,GTEX-13N2G-0826-SM-5IJE6,2,3.04256352160544,21.2514877877415
SampleUnweighted,GTEx_v8_Lung,GTEX-13NYB-0626-SM-5MR47,2,3.04256352160544,20.4886086133818
SampleUnweighted,GTEx_v8_Lung,GTEX-13NYS-1626-SM-5J2MU,2,3.04256352160544,20.6622587720884
SampleUnweighted,GTEx_v8_Lung,GTEX-13NZ8-0326-SM-5L3DF,2,3.04256352160544,21.5473545592753
SampleUnweighted,GTEx_v8_Lung,GTEX-13NZ9-0926-SM-5KM12,2,3.04256352160544,22.5582879615913
SampleUnweighted,GTEx_v8_Lung,GTEX-13NZA-1426-SM-5KM4Y,2,3.04256352160544,21.303304089493
SampleUnweighted,GTEx_v8_Lung,GTEX-13O21-3026-SM-5J2NI,2,3.04256352160544,21.9402899634292
SampleUnweighted,GTEx_v8_Lung,GTEX-13O3O-0726-SM-5J1N7,2,3.04256352160544,19.0004949547151
SampleUnweighted,GTEx_v8_Lung,GTEX-13O3P-1026-SM-5N9E7,2,3.04256352160544,20.6530723690704
SampleUnweighted,GTEx_v8_Lung,GTEX-13O3Q-0526-SM-5KM18,2,3.04256352160544,20.5530660544923
SampleUnweighted,GTEx_v8_Lung,GTEX-13O61-0726-SM-5J2MD,2,3.04256352160544,21.7206976356673
SampleUnweighted,GTEx_v8_Lung,GTEX-13OVG-0326-SM-5KM57,2,3.04256352160544,20.7208860703205
SampleUnweighted,GTEx_v8_Lung,GTEX-13OVH-1026-SM-5J2NP,2,3.04256352160544,18.9623573065279
SampleUnweighted,GTEx_v8_Lung,GTEX-13OVJ-0726-SM-5KM1W,2,3.04256352160544,19.4001503035508
SampleUnweighted,GTEx_v8_Lung,GTEX-13OVL-0626-SM-5KM13,2,3.04256352160544,21.8993082394141
SampleUnweighted,GTEx_v8_Lung,GTEX-13OW5-0726-SM-5KLZK,2,3.04256352160544,20.8556671490847
SampleUnweighted,GTEx_v8_Lung,GTEX-13OW6-0826-SM-5L3GA,2,3.04256352160544,20.2753504746372
SampleUnweighted,GTEx_v8_Lung,GTEX-13OW7-0926-SM-5L3EX,2,3.04256352160544,19.8276078237365
SampleUnweighted,GTEx_v8_Lung,GTEX-13OW8-1726-SM-5L3GO,2,3.04256352160544,20.5656276107932
SampleUnweighted,GTEx_v8_Lung,GTEX-13PL7-1726-SM-5J2NX,2,3.04256352160544,20.4198407236319
SampleUnweighted,GTEx_v8_Lung,GTEX-13PVQ-0926-SM-5IJFD,2,3.04256352160544,20.1326605554907
SampleUnweighted,GTEx_v8_Lung,GTEX-13QBU-0726-SM-5J2OA,2,3.04256352160544,22.0280297797839
SampleUnweighted,GTEx_v8_Lung,GTEX-13QJ3-1026-SM-5QGQU,2,3.04256352160544,21.8858422117456
SampleUnweighted,GTEx_v8_Lung,GTEX-13QJC-0526-SM-5RQKB,2,3.04256352160544,20.0909250667728
SampleUnweighted,GTEx_v8_Lung,GTEX-13RTJ-1126-SM-5S2UJ,2,3.04256352160544,19.8067753320956
SampleUnweighted,GTEx_v8_Lung,GTEX-13S7M-2126-SM-5S2QR,2,3.04256352160544,19.2232482892424
SampleUnweighted,GTEx_v8_Lung,GTEX-13S86-0626-SM-5Q5E7,2,3.04256352160544,21.174060853286
SampleUnweighted,GTEx_v8_Lung,GTEX-13SLW-1226-SM-5S2Q7,2,3.04256352160544,20.3886010768932
SampleUnweighted,GTEx_v8_Lung,GTEX-13U4I-1426-SM-5J2M3,2,3.04256352160544,20.8839986421355
SampleUnweighted,GTEx_v8_Lung,GTEX-13VXT-1426-SM-5LU4B,2,3.04256352160544,21.8864836155663
SampleUnweighted,GTEx_v8_Lung,GTEX-13VXU-2726-SM-5LU4N,2,3.04256352160544,19.7949444950203
SampleUnweighted,GTEx_v8_Lung,GTEX-13W3W-0326-SM-731DS,2,3.04256352160544,20.8519913382205
SampleUnweighted,GTEx_v8_Lung,GTEX-13X6K-1626-SM-7EWCX,2,3.04256352160544,21.1963320155487
SampleUnweighted,GTEx_v8_Lung,GTEX-13YAN-1026-SM-5O9CF,2,3.04256352160544,20.5606055583264
SampleUnweighted,GTEx_v8_Lung,GTEX-144GM-0126-SM-5Q5AX,2,3.04256352160544,20.5596163669259
SampleUnweighted,GTEx_v8_Lung,GTEX-144GN-0426-SM-5O9AP,2,3.04256352160544,21.3798039042785
SampleUnweighted,GTEx_v8_Lung,GTEX-144GO-0226-SM-5LUB1,2,3.04256352160544,19.1110476299468
SampleUnweighted,GTEx_v8_Lung,GTEX-145LS-1226-SM-5Q5D9,2,3.04256352160544,19.8099800585331
SampleUnweighted,GTEx_v8_Lung,GTEX-145LT-0326-SM-5LUAD,2,3.04256352160544,21.4722042346185
SampleUnweighted,GTEx_v8_Lung,GTEX-145LU-0526-SM-5O9AT,2,3.04256352160544,20.9664359915515
SampleUnweighted,GTEx_v8_Lung,GTEX-145ME-0226-SM-5S2QN,2,3.04256352160544,19.1591460672745
SampleUnweighted,GTEx_v8_Lung,GTEX-145MF-0726-SM-5Q5BT,2,3.04256352160544,20.4547529622058
SampleUnweighted,GTEx_v8_Lung,GTEX-145MH-0626-SM-5NQAK,2,3.04256352160544,21.8379592181771
SampleUnweighted,GTEx_v8_Lung,GTEX-145MN-0926-SM-5NQBT,2,3.04256352160544,21.6121163027385
SampleUnweighted,GTEx_v8_Lung,GTEX-145MO-1326-SM-5Q5EF,2,3.04256352160544,19.9615810925776
SampleUnweighted,GTEx_v8_Lung,GTEX-146FH-1226-SM-5NQB6,2,3.04256352160544,21.5533465243358
SampleUnweighted,GTEx_v8_Lung,GTEX-146FQ-0926-SM-5LUAV,2,3.04256352160544,21.5920764904851
SampleUnweighted,GTEx_v8_Lung,GTEX-1477Z-0626-SM-5NQB7,2,3.04256352160544,21.4041210333828
SampleUnweighted,GTEx_v8_Lung,GTEX-147F3-0726-SM-5NQ9U,2,3.04256352160544,20.9420682868355
SampleUnweighted,GTEx_v8_Lung,GTEX-147F4-0926-SM-5Q5EO,2,3.04256352160544,19.0043739945084
SampleUnweighted,GTEx_v8_Lung,GTEX-147GR-1226-SM-5TDCL,2,3.04256352160544,20.3296923042908
SampleUnweighted,GTEx_v8_Lung,GTEX-147JS-1226-SM-5RQK4,2,3.04256352160544,20.4546834608458
SampleUnweighted,GTEx_v8_Lung,GTEX-148VI-0226-SM-5RQKA,2,3.04256352160544,21.4401665399429
SampleUnweighted,GTEx_v8_Lung,GTEX-148VJ-0826-SM-5LU8V,2,3.04256352160544,20.2428900147232
SampleUnweighted,GTEx_v8_Lung,GTEX-1497J-0326-SM-5Q5CN,2,3.04256352160544,21.6349243077581
SampleUnweighted,GTEx_v8_Lung,GTEX-14A6H-0526-SM-5NQAZ,2,3.04256352160544,21.3855872478148
SampleUnweighted,GTEx_v8_Lung,GTEX-14ABY-1126-SM-5Q5F8,2,3.04256352160544,21.1214240093905
SampleUnweighted,GTEx_v8_Lung,GTEX-14AS3-0926-SM-5TDD6,2,3.04256352160544,22.2960213119151
SampleUnweighted,GTEx_v8_Lung,GTEX-14BIL-1226-SM-79OME,2,3.04256352160544,20.3982307463661
SampleUnweighted,GTEx_v8_Lung,GTEX-14BMU-0526-SM-73KW4,2,3.04256352160544,21.516253285411
SampleUnweighted,GTEx_v8_Lung,GTEX-14BMV-0826-SM-73KXU,2,3.04256352160544,19.5172072707568
SampleUnweighted,GTEx_v8_Lung,GTEX-14C39-0326-SM-5TDDX,2,3.04256352160544,20.0326966926845
SampleUnweighted,GTEx_v8_Lung,GTEX-14C5O-1126-SM-5TDEH,2,3.04256352160544,21.0793152606545
SampleUnweighted,GTEx_v8_Lung,GTEX-14DAQ-0926-SM-793AZ,2,3.04256352160544,20.7227433714442
SampleUnweighted,GTEx_v8_Lung,GTEX-14DAR-0226-SM-5S2PR,2,3.04256352160544,21.4422248461023
SampleUnweighted,GTEx_v8_Lung,GTEX-14E1K-0226-SM-62LDT,2,3.04256352160544,21.4403431101289
SampleUnweighted,GTEx_v8_Lung,GTEX-14E6C-1426-SM-5ZZWH,2,3.04256352160544,20.5667642324269
SampleUnweighted,GTEx_v8_Lung,GTEX-14E6D-1026-SM-5S2RS,2,3.04256352160544,21.9698166446904
SampleUnweighted,GTEx_v8_Lung,GTEX-14E6E-0426-SM-73KUE,2,3.04256352160544,20.8492912826519
SampleUnweighted,GTEx_v8_Lung,GTEX-14E7W-1326-SM-5RQIV,2,3.04256352160544,20.4132528031874
SampleUnweighted,GTEx_v8_Lung,GTEX-14JG1-0926-SM-5YY8W,2,3.04256352160544,20.5778251754271
SampleUnweighted,GTEx_v8_Lung,GTEX-14JG6-0326-SM-6AJBT,2,3.04256352160544,20.9239947543793
SampleUnweighted,GTEx_v8_Lung,GTEX-14JIY-1326-SM-6AJB3,2,3.04256352160544,19.7408035940348
SampleUnweighted,GTEx_v8_Lung,GTEX-14LLW-0726-SM-5ZZVV,2,3.04256352160544,21.1355526459425
SampleUnweighted,GTEx_v8_Lung,GTEX-14LZ3-0726-SM-5YYAB,2,3.04256352160544,21.7823514753118
SampleUnweighted,GTEx_v8_Lung,GTEX-14PHY-0526-SM-664NM,2,3.04256352160544,21.1452559923347
SampleUnweighted,GTEx_v8_Lung,GTEX-14PJ4-0626-SM-6AJBS,2,3.04256352160544,20.5465720442315
SampleUnweighted,GTEx_v8_Lung,GTEX-14PJ5-0226-SM-5YY99,2,3.04256352160544,21.0539716911697
SampleUnweighted,GTEx_v8_Lung,GTEX-14PJM-0926-SM-6AJ9Y,2,3.04256352160544,20.1073080562803
SampleUnweighted,GTEx_v8_Lung,GTEX-14PJO-0926-SM-686YT,2,3.04256352160544,22.2563970220239
SampleUnweighted,GTEx_v8_Lung,GTEX-14PK6-0326-SM-6AJ9S,2,3.04256352160544,20.6115223503304
SampleUnweighted,GTEx_v8_Lung,GTEX-14PQA-1126-SM-7KUM4,2,3.04256352160544,20.6590503643415
SampleUnweighted,GTEx_v8_Lung,GTEX-14XAO-0526-SM-6AJB7,2,3.04256352160544,20.2424667357136
SampleUnweighted,GTEx_v8_Lung,GTEX-15CHC-0226-SM-5YYBB,2,3.04256352160544,21.4608097072668
SampleUnweighted,GTEx_v8_Lung,GTEX-15CHR-0726-SM-7EPHG,2,3.04256352160544,20.8101135782563
SampleUnweighted,GTEx_v8_Lung,GTEX-15D1Q-0526-SM-6AJAY,2,3.04256352160544,21.2592590872184
SampleUnweighted,GTEx_v8_Lung,GTEX-15EOM-5010-SM-7P8PA,2,3.04256352160544,21.6799702712792
SampleUnweighted,GTEx_v8_Lung,GTEX-15ER7-0926-SM-7KUMG,2,3.04256352160544,20.8192587409889
SampleUnweighted,GTEx_v8_Lung,GTEX-15EU6-1226-SM-6AJBE,2,3.04256352160544,21.5897796498786
SampleUnweighted,GTEx_v8_Lung,GTEX-15FZZ-0326-SM-6M48O,2,3.04256352160544,18.7349309409835
SampleUnweighted,GTEx_v8_Lung,GTEX-15G1A-0426-SM-6M468,2,3.04256352160544,20.5810406529855
SampleUnweighted,GTEx_v8_Lung,GTEX-15RIE-0326-SM-6PAMC,2,3.04256352160544,21.4456533568011
SampleUnweighted,GTEx_v8_Lung,GTEX-15RJ7-0626-SM-6M47V,2,3.04256352160544,21.6190368860546
SampleUnweighted,GTEx_v8_Lung,GTEX-15RJE-1026-SM-6M46X,2,3.04256352160544,21.3214529357446
SampleUnweighted,GTEx_v8_Lung,GTEX-15SB6-0426-SM-6LPJ5,2,3.04256352160544,20.3312007728523
SampleUnweighted,GTEx_v8_Lung,GTEX-15SHV-0326-SM-6M475,2,3.04256352160544,21.7864137246465
SampleUnweighted,GTEx_v8_Lung,GTEX-15SHW-0926-SM-6LPIO,2,3.04256352160544,21.6213325969659
SampleUnweighted,GTEx_v8_Lung,GTEX-15SKB-0826-SM-7KUFB,2,3.04256352160544,22.2267583628102
SampleUnweighted,GTEx_v8_Lung,GTEX-15UKP-1926-SM-6LPI9,2,3.04256352160544,20.7926119707684
SampleUnweighted,GTEx_v8_Lung,GTEX-169BO-0226-SM-79OL1,2,3.04256352160544,21.3758655098113
SampleUnweighted,GTEx_v8_Lung,GTEX-16AAH-0426-SM-7DUFM,2,3.04256352160544,20.3020650644974
SampleUnweighted,GTEx_v8_Lung,GTEX-16GPK-1826-SM-7MGW5,2,3.04256352160544,22.0850799545526
SampleUnweighted,GTEx_v8_Lung,GTEX-16MT8-1026-SM-6LPK1,2,3.04256352160544,21.9124150530326
SampleUnweighted,GTEx_v8_Lung,GTEX-16MTA-1226-SM-7KULL,2,3.04256352160544,21.7472586923655
SampleUnweighted,GTEx_v8_Lung,GTEX-16NGA-0226-SM-718AI,2,3.04256352160544,22.2258004467086
SampleUnweighted,GTEx_v8_Lung,GTEX-16XZZ-0926-SM-7DHLI,2,3.04256352160544,20.5063573997637
SampleUnweighted,GTEx_v8_Lung,GTEX-16Z82-1026-SM-6M48A,2,3.04256352160544,20.975496112817
SampleUnweighted,GTEx_v8_Lung,GTEX-178AV-0326-SM-6LPJF,2,3.04256352160544,21.4640718436777
SampleUnweighted,GTEx_v8_Lung,GTEX-17EVP-0726-SM-7EWDX,2,3.04256352160544,20.3514565434842
SampleUnweighted,GTEx_v8_Lung,GTEX-17EVQ-1526-SM-79ONG,2,3.04256352160544,20.8968760018499
SampleUnweighted,GTEx_v8_Lung,GTEX-17F96-0626-SM-793CC,2,3.04256352160544,20.6895102412122
SampleUnweighted,GTEx_v8_Lung,GTEX-17F98-0226-SM-793BV,2,3.04256352160544,22.3069257034065
SampleUnweighted,GTEx_v8_Lung,GTEX-17F9Y-1026-SM-7IGO4,2,3.04256352160544,20.4838461256047
SampleUnweighted,GTEx_v8_Lung,GTEX-17GQL-0726-SM-731BL,2,3.04256352160544,21.1839297525343
SampleUnweighted,GTEx_v8_Lung,GTEX-17HG3-0326-SM-7IGP4,2,3.04256352160544,19.7787824912512
SampleUnweighted,GTEx_v8_Lung,GTEX-17HGU-0926-SM-79OKO,2,3.04256352160544,20.4675024148367
SampleUnweighted,GTEx_v8_Lung,GTEX-17HHE-0626-SM-7DHL6,2,3.04256352160544,21.1776898684911
SampleUnweighted,GTEx_v8_Lung,GTEX-17HII-0926-SM-79ON7,2,3.04256352160544,20.2466938433646
SampleUnweighted,GTEx_v8_Lung,GTEX-17JCI-1526-SM-7IGOQ,2,3.04256352160544,20.1614753796018
SampleUnweighted,GTEx_v8_Lung,GTEX-17KNJ-0926-SM-7IGP2,2,3.04256352160544,21.3785094498898
SampleUnweighted,GTEx_v8_Lung,GTEX-17MF6-0826-SM-7LT8F,2,3.04256352160544,20.0440465666019
SampleUnweighted,GTEx_v8_Lung,GTEX-183FY-0726-SM-793C3,2,3.04256352160544,20.4521600048958
SampleUnweighted,GTEx_v8_Lung,GTEX-18465-0626-SM-7LT8X,2,3.04256352160544,20.9654176593109
SampleUnweighted,GTEx_v8_Lung,GTEX-18A66-0926-SM-718BG,2,3.04256352160544,21.8184351271846
SampleUnweighted,GTEx_v8_Lung,GTEX-18A67-1126-SM-7KFSB,2,3.04256352160544,21.3239160310574
SampleUnweighted,GTEx_v8_Lung,GTEX-18A6Q-0826-SM-7KFRD,2,3.04256352160544,20.9703469764139
SampleUnweighted,GTEx_v8_Lung,GTEX-18A7A-1026-SM-7LT8B,2,3.04256352160544,20.8734375078131
SampleUnweighted,GTEx_v8_Lung,GTEX-18D9A-0226-SM-7KFSJ,2,3.04256352160544,20.4073661969777
SampleUnweighted,GTEx_v8_Lung,GTEX-18D9B-1026-SM-CNPO5,2,3.04256352160544,20.6339864830526
